iteration,trial,sample,segment,orig,dest,63,56,49,42,35,31,28,24,21,17,14,10,7,5,3,1,0
0,0,245,leisure,BOS,ORD,98,86,76,66,58,50,46,40,32,24,18,13,11,9,6,2,0
0,0,245,leisure,ORD,LAX,165,145,133,116,104,95,86,78,54,45,34,26,19,12,5,0,0
0,0,246,business,BOS,LAX,79,74,70,68,65,61,61,58,57,53,53,42,34,31,22,6,0
0,0,246,business,BOS,ORD,49,45,44,44,43,42,40,40,39,38,34,31,25,20,14,2,0
0,0,246,business,ORD,LAX,118,118,110,106,100,95,93,88,85,80,72,60,47,38,26,3,0
0,0,246,leisure,BOS,LAX,138,115,104,99,81,76,67,57,46,35,27,21,18,16,12,7,0
0,0,246,leisure,BOS,ORD,69,53,47,37,29,24,21,17,14,9,9,6,6,6,2,0,0
0,0,246,leisure,ORD,LAX,140,117,103,95,82,68,63,53,42,34,27,24,20,18,7,4,0
0,0,247,business,BOS,LAX,106,100,97,91,89,85,82,82,78,73,64,53,40,30,23,3,0
0,0,247,business,BOS,ORD,98,94,82,78,73,69,67,65,62,58,51,42,29,25,14,5,0
0,0,247,business,ORD,LAX,91,78,75,71,65,64,61,61,55,52,49,43,35,31,21,3,0
0,0,247,leisure,BOS,LAX,140,111,103,93,77,69,64,53,43,37,30,21,18,15,8,3,0
0,0,247,leisure,BOS,ORD,64,58,50,46,42,39,36,31,26,23,17,13,10,8,3,2,0
0,0,247,leisure,ORD,LAX,99,84,75,62,52,45,44,34,31,29,23,16,11,10,4,2,0
0,0,248,business,BOS,LAX,125,120,114,114,107,103,100,96,90,89,84,69,50,36,26,5,0
0,0,248,business,BOS,ORD,89,85,79,75,71,69,65,60,58,53,47,40,25,19,12,3,0
0,0,248,business,ORD,LAX,98,93,87,81,77,75,72,70,68,65,61,51,42,32,24,5,0
0,0,248,leisure,BOS,LAX,103,83,78,63,57,52,45,39,29,22,16,11,8,8,4,0,0
0,0,248,leisure,BOS,ORD,88,68,66,58,46,44,40,32,26,17,14,7,6,3,1,1,0
0,0,248,leisure,ORD,LAX,98,78,75,67,56,49,46,40,28,28,24,22,18,16,11,5,0
0,0,249,business,BOS,LAX,88,84,78,76,68,65,64,62,59,56,55,45,36,30,23,6,0
0,0,249,business,BOS,ORD,40,37,35,34,29,27,27,27,26,23,22,20,15,10,9,1,0
0,0,249,business,ORD,LAX,72,67,64,60,55,54,53,50,50,47,41,29,21,17,12,5,0
0,0,249,leisure,BOS,LAX,98,74,67,59,53,47,44,40,31,23,12,10,10,8,3,0,0
0,0,249,leisure,BOS,ORD,74,64,55,46,39,33,32,25,18,15,11,9,8,6,2,1,0
0,0,249,leisure,ORD,LAX,148,123,110,95,83,74,68,55,41,37,33,27,23,16,8,5,0
0,0,250,business,BOS,LAX,92,80,75,71,65,63,61,55,54,47,44,39,30,23,17,6,0
0,0,250,business,BOS,ORD,127,116,108,98,95,91,88,82,79,70,66,53,36,27,19,3,0
0,0,250,business,ORD,LAX,146,130,124,119,113,104,103,99,96,88,79,59,44,38,22,2,0
0,0,250,leisure,BOS,LAX,75,64,57,50,41,35,32,24,19,15,12,10,9,8,3,1,0
0,0,250,leisure,BOS,ORD,63,56,55,47,43,40,37,29,25,21,14,11,10,8,4,1,0
0,0,250,leisure,ORD,LAX,207,166,154,135,112,96,94,81,70,55,43,35,32,24,11,6,0
0,0,251,business,BOS,LAX,74,70,67,64,60,57,56,56,52,50,48,41,32,26,18,6,0
0,0,251,business,BOS,ORD,77,70,64,63,60,59,57,56,52,48,44,36,26,16,14,2,0
0,0,251,business,ORD,LAX,150,140,131,128,122,117,113,109,103,97,91,81,62,47,34,7,0
0,0,251,leisure,BOS,LAX,62,47,41,39,30,25,23,21,17,14,10,7,6,4,2,1,0
0,0,251,leisure,BOS,ORD,83,72,63,58,48,44,40,35,27,21,20,13,12,11,4,1,0
0,0,251,leisure,ORD,LAX,133,117,111,100,84,80,73,61,51,40,28,26,20,17,10,6,0
0,0,252,business,BOS,LAX,113,107,101,94,90,89,86,83,79,75,69,61,47,38,27,9,0
0,0,252,business,BOS,ORD,81,78,72,69,66,61,61,60,57,53,50,38,27,21,16,3,0
0,0,252,business,ORD,LAX,161,154,144,135,126,120,118,116,115,105,94,80,59,46,33,9,0
0,0,252,leisure,BOS,LAX,177,148,130,109,93,87,80,70,59,53,42,29,23,19,7,3,0
0,0,252,leisure,BOS,ORD,102,84,75,64,53,48,43,36,25,22,17,13,9,9,7,4,0
0,0,252,leisure,ORD,LAX,164,131,120,99,91,84,78,68,55,44,37,22,18,14,6,3,0
0,0,253,business,BOS,LAX,145,138,129,123,119,116,113,107,102,95,88,76,59,53,38,13,0
0,0,253,business,BOS,ORD,78,71,70,69,64,62,61,59,56,54,48,41,32,26,16,1,0
0,0,253,business,ORD,LAX,163,150,145,137,129,125,123,112,108,100,93,77,57,39,30,2,0
0,0,253,leisure,BOS,LAX,159,129,114,105,91,87,75,67,52,37,23,20,16,16,6,3,0
0,0,253,leisure,BOS,ORD,101,82,76,68,60,54,52,41,33,27,20,17,16,14,9,4,0
0,0,253,leisure,ORD,LAX,242,193,170,143,115,100,93,77,58,48,40,30,25,21,11,3,0
0,0,254,business,BOS,LAX,103,101,101,99,94,91,90,86,83,78,72,57,43,37,29,7,0
0,0,254,business,BOS,ORD,75,69,68,65,64,60,55,51,50,48,42,35,27,22,19,5,0
0,0,254,business,ORD,LAX,150,141,133,128,118,115,109,105,96,91,86,70,58,47,33,10,0
0,0,254,leisure,BOS,LAX,164,139,130,113,103,93,83,68,42,31,29,18,12,10,4,3,0
0,0,254,leisure,BOS,ORD,133,108,91,78,69,60,57,44,31,23,15,11,9,7,4,2,0
0,0,254,leisure,ORD,LAX,115,98,93,78,68,57,54,42,36,28,24,19,17,15,11,5,0
0,0,255,business,BOS,LAX,106,102,95,89,84,81,77,72,69,63,57,41,33,27,17,4,0
0,0,255,business,BOS,ORD,60,59,54,51,47,46,45,41,40,40,35,27,23,16,11,5,0
0,0,255,business,ORD,LAX,122,116,110,105,101,97,94,92,88,84,78,67,54,41,29,7,0
0,0,255,leisure,BOS,LAX,124,101,91,81,71,66,61,53,50,36,30,20,20,18,8,2,0
0,0,255,leisure,BOS,ORD,76,66,62,56,48,44,39,32,27,20,16,10,7,4,2,1,0
0,0,255,leisure,ORD,LAX,87,74,70,64,56,51,47,38,28,22,16,8,7,5,4,2,0
0,0,256,business,BOS,LAX,19,18,17,16,15,14,13,13,13,13,11,9,7,6,4,0,0
0,0,256,business,BOS,ORD,78,75,70,67,63,60,59,54,52,52,47,38,32,24,17,6,0
0,0,256,business,ORD,LAX,77,72,68,63,59,57,57,54,51,47,44,37,29,24,17,5,0
0,0,256,leisure,BOS,LAX,115,96,85,72,61,58,57,47,40,37,30,23,20,15,7,2,0
0,0,256,leisure,BOS,ORD,121,106,100,85,68,62,54,47,40,34,29,25,19,18,10,3,0
0,0,256,leisure,ORD,LAX,130,109,101,93,80,75,68,55,42,29,26,17,11,10,5,3,0
0,0,257,business,BOS,LAX,107,101,99,94,87,83,80,78,71,69,68,55,43,32,24,5,0
0,0,257,business,BOS,ORD,70,66,63,60,55,51,50,49,46,43,41,37,30,22,19,7,0
0,0,257,business,ORD,LAX,213,196,185,180,165,162,154,146,139,131,124,96,70,61,47,10,0
0,0,257,leisure,BOS,LAX,114,96,87,70,56,46,43,38,31,22,14,10,6,6,2,1,0
0,0,257,leisure,BOS,ORD,92,73,64,51,45,42,40,36,30,30,25,17,13,10,4,2,0
0,0,257,leisure,ORD,LAX,198,163,150,130,112,98,92,77,65,55,42,31,23,23,12,5,0
0,0,258,business,BOS,LAX,90,82,76,74,67,66,63,61,58,54,52,43,33,27,20,4,0
0,0,258,business,BOS,ORD,67,62,60,54,47,44,41,40,38,38,36,31,22,19,16,5,0
0,0,258,business,ORD,LAX,89,82,76,73,67,64,64,62,56,56,56,47,37,32,20,4,0
0,0,258,leisure,BOS,LAX,66,56,52,42,39,35,32,29,22,17,10,8,8,6,3,1,0
0,0,258,leisure,BOS,ORD,50,45,41,37,35,31,30,29,25,20,17,14,12,10,8,2,0
0,0,258,leisure,ORD,LAX,232,187,172,150,130,110,103,85,67,50,39,33,24,20,10,3,0
0,0,259,business,BOS,LAX,59,53,51,49,45,41,41,40,37,34,33,29,24,20,15,3,0
0,0,259,business,BOS,ORD,45,41,40,39,33,32,32,32,31,29,27,22,19,16,12,3,0
0,0,259,business,ORD,LAX,134,129,120,118,114,112,108,102,98,90,87,74,55,40,29,4,0
0,0,259,leisure,BOS,LAX,177,140,127,109,97,93,90,77,57,46,36,27,16,15,8,2,0
0,0,259,leisure,BOS,ORD,60,45,43,40,33,30,30,22,18,16,14,9,8,5,1,1,0
0,0,259,leisure,ORD,LAX,162,129,110,101,87,84,76,69,52,45,34,27,21,18,9,2,0
0,0,260,business,BOS,LAX,83,78,73,73,69,67,65,63,59,57,55,42,30,26,18,0,0
0,0,260,business,BOS,ORD,51,48,47,47,44,41,40,39,38,34,33,29,21,19,12,5,0
0,0,260,business,ORD,LAX,90,85,82,78,74,73,72,69,69,65,65,54,37,29,18,3,0
0,0,260,leisure,BOS,LAX,173,141,136,120,100,84,73,63,48,41,35,25,20,18,9,4,0
0,0,260,leisure,BOS,ORD,52,45,41,34,31,30,30,21,14,14,10,7,5,4,1,0,0
0,0,260,leisure,ORD,LAX,157,121,113,102,90,81,74,65,53,35,27,15,12,11,2,1,0
0,0,261,business,BOS,LAX,44,42,41,36,34,34,33,33,31,30,28,24,15,12,9,1,0
0,0,261,business,BOS,ORD,70,65,62,59,54,50,48,47,45,44,40,31,20,16,8,4,0
0,0,261,business,ORD,LAX,81,74,71,66,60,58,58,54,53,49,42,38,31,23,11,2,0
0,0,261,leisure,BOS,LAX,58,49,42,42,37,34,32,26,17,12,9,7,6,4,2,1,0
0,0,261,leisure,BOS,ORD,72,57,50,45,41,34,32,28,15,11,8,5,4,4,3,3,0
0,0,261,leisure,ORD,LAX,157,140,122,105,88,77,70,58,49,38,30,23,17,13,6,0,0
0,0,262,business,BOS,LAX,124,118,112,105,97,91,88,86,82,76,72,62,35,24,16,5,0
0,0,262,business,BOS,ORD,73,69,64,59,56,55,52,52,49,47,39,35,24,22,18,4,0
0,0,262,business,ORD,LAX,162,152,146,142,137,134,129,124,117,114,106,90,66,50,35,3,0
0,0,262,leisure,BOS,LAX,160,132,125,110,94,84,78,61,44,34,26,18,16,14,6,4,0
0,0,262,leisure,BOS,ORD,122,99,87,76,73,67,61,43,38,32,28,23,14,11,7,2,0
0,0,262,leisure,ORD,LAX,156,129,115,105,97,83,73,56,44,38,31,21,19,17,10,6,0
0,0,263,business,BOS,LAX,90,84,81,78,76,71,69,67,65,65,59,50,41,34,22,7,0
0,0,263,business,BOS,ORD,77,70,67,65,62,59,57,53,50,49,47,46,36,27,19,5,0
0,0,263,business,ORD,LAX,149,141,131,121,118,115,113,110,109,100,94,82,65,44,29,7,0
0,0,263,leisure,BOS,LAX,133,115,104,94,82,81,75,63,52,38,31,23,16,12,6,4,0
0,0,263,leisure,BOS,ORD,78,67,59,53,46,41,40,31,28,19,17,12,11,11,6,4,0
0,0,263,leisure,ORD,LAX,176,149,137,119,103,93,85,65,47,42,34,21,17,14,9,5,0
0,0,264,business,BOS,LAX,91,87,83,77,71,69,67,64,60,56,51,42,35,31,22,7,0
0,0,264,business,BOS,ORD,65,61,56,53,53,53,53,51,50,45,40,31,24,20,13,2,0
0,0,264,business,ORD,LAX,113,110,103,98,94,93,90,84,82,76,69,57,43,34,25,5,0
0,0,264,leisure,BOS,LAX,152,127,116,99,83,72,68,52,43,32,27,21,17,13,3,3,0
0,0,264,leisure,BOS,ORD,90,75,68,60,53,48,44,37,27,19,16,14,12,6,4,0,0
0,0,264,leisure,ORD,LAX,133,118,108,93,80,74,65,54,41,36,29,21,17,14,7,3,0
0,0,265,business,BOS,LAX,90,83,77,76,72,67,66,60,56,52,48,42,28,25,16,4,0
0,0,265,business,BOS,ORD,71,67,64,63,61,58,56,55,54,50,47,42,32,21,17,4,0
0,0,265,business,ORD,LAX,129,120,112,109,102,97,95,91,89,86,79,64,46,33,22,4,0
0,0,265,leisure,BOS,LAX,106,87,79,69,58,51,49,43,40,31,24,18,13,11,7,2,0
0,0,265,leisure,BOS,ORD,79,61,55,52,46,41,39,32,24,19,18,13,11,11,6,3,0
0,0,265,leisure,ORD,LAX,182,150,133,121,105,94,88,81,68,57,44,33,30,29,9,3,0
0,0,266,business,BOS,LAX,164,156,148,142,132,129,124,114,110,105,101,86,55,39,29,7,0
0,0,266,business,BOS,ORD,82,76,71,69,61,59,58,55,53,50,43,36,31,23,17,3,0
0,0,266,business,ORD,LAX,124,117,114,109,105,100,97,91,85,80,77,65,48,34,22,1,0
0,0,266,leisure,BOS,LAX,191,162,151,132,114,100,89,76,56,46,34,26,22,18,10,4,0
0,0,266,leisure,BOS,ORD,83,71,62,57,51,44,43,34,28,23,19,18,14,14,6,4,0
0,0,266,leisure,ORD,LAX,113,89,83,70,58,54,50,44,37,24,21,15,12,10,4,0,0
0,0,267,business,BOS,LAX,79,77,70,65,59,57,56,56,53,52,49,42,32,26,16,6,0
0,0,267,business,BOS,ORD,40,38,37,36,34,34,34,32,30,27,26,22,15,13,12,4,0
0,0,267,business,ORD,LAX,113,103,96,90,89,87,84,83,80,74,67,55,51,36,26,4,0
0,0,267,leisure,BOS,LAX,114,94,79,65,56,52,48,40,31,26,19,14,9,9,6,3,0
0,0,267,leisure,BOS,ORD,107,88,85,75,60,54,50,40,31,28,21,16,12,8,3,1,0
0,0,267,leisure,ORD,LAX,199,169,155,142,121,110,102,86,62,48,35,23,18,14,9,4,0
0,0,268,business,BOS,LAX,86,83,79,75,68,67,63,63,60,55,48,38,29,21,14,3,0
0,0,268,business,BOS,ORD,39,36,34,33,29,27,27,26,26,26,23,17,14,12,9,4,0
0,0,268,business,ORD,LAX,114,112,108,100,98,92,89,89,86,79,76,63,47,39,28,3,0
0,0,268,leisure,BOS,LAX,156,127,110,98,88,82,79,61,43,32,26,20,20,20,8,1,0
0,0,268,leisure,BOS,ORD,83,71,64,53,46,43,38,29,24,21,17,10,8,6,3,2,0
0,0,268,leisure,ORD,LAX,96,79,75,70,56,48,48,38,26,20,15,12,11,11,8,5,0
0,0,269,business,BOS,LAX,173,166,159,148,139,137,137,124,119,114,101,82,64,51,41,6,0
0,0,269,business,BOS,ORD,80,75,70,70,66,60,59,56,52,50,48,40,38,28,17,4,0
0,0,269,business,ORD,LAX,105,101,96,95,86,84,83,78,73,70,67,54,39,26,18,3,0
0,0,269,leisure,BOS,LAX,145,120,109,95,84,73,66,56,43,34,28,23,20,19,5,1,0
0,0,269,leisure,BOS,ORD,107,87,80,69,60,53,49,39,30,27,27,18,16,12,7,0,0
0,0,269,leisure,ORD,LAX,131,111,104,92,79,71,68,54,42,30,26,19,16,13,9,6,0
0,0,270,business,BOS,LAX,136,126,119,109,101,97,94,90,83,76,71,59,42,30,23,3,0
0,0,270,business,BOS,ORD,108,101,96,88,82,77,77,71,67,63,54,43,32,27,19,4,0
0,0,270,business,ORD,LAX,134,123,118,108,103,96,94,90,86,80,73,61,47,32,23,6,0
0,0,270,leisure,BOS,LAX,116,93,82,75,66,59,52,42,29,22,18,13,12,12,5,2,0
0,0,270,leisure,BOS,ORD,122,101,87,71,60,53,43,37,30,27,20,15,10,9,4,2,0
0,0,270,leisure,ORD,LAX,168,131,118,105,90,84,78,66,46,38,31,27,19,17,8,3,0
0,0,271,business,BOS,LAX,128,118,110,105,97,92,90,86,83,79,73,63,48,38,24,9,0
0,0,271,business,BOS,ORD,64,60,55,52,48,46,42,37,36,35,33,26,19,15,9,3,0
0,0,271,business,ORD,LAX,110,105,100,96,90,86,82,81,78,72,64,53,38,33,23,5,0
0,0,271,leisure,BOS,LAX,144,114,101,86,71,65,64,53,43,35,24,20,17,13,7,3,0
0,0,271,leisure,BOS,ORD,97,84,75,66,59,54,49,34,31,26,19,12,8,7,4,3,0
0,0,271,leisure,ORD,LAX,163,141,128,115,97,87,78,65,55,52,40,31,25,24,11,5,0
0,0,272,business,BOS,LAX,68,63,58,58,55,53,52,50,48,48,42,35,30,24,17,6,0
0,0,272,business,BOS,ORD,46,42,40,37,36,35,35,33,32,31,31,26,16,16,10,1,0
0,0,272,business,ORD,LAX,169,162,147,141,136,132,127,121,118,110,104,86,72,58,37,9,0
0,0,272,leisure,BOS,LAX,88,70,60,55,44,39,37,32,27,22,18,16,12,9,4,2,0
0,0,272,leisure,BOS,ORD,32,27,22,19,15,14,13,10,9,8,7,6,6,3,3,0,0
0,0,272,leisure,ORD,LAX,179,150,136,115,97,86,81,62,47,40,31,22,17,16,9,5,0
0,0,273,business,BOS,LAX,53,51,48,47,47,42,41,36,35,35,32,25,18,12,9,2,0
0,0,273,business,BOS,ORD,69,67,63,60,58,53,51,49,47,42,40,35,27,21,14,4,0
0,0,273,business,ORD,LAX,83,82,79,75,69,66,62,57,52,52,49,40,27,22,17,2,0
0,0,273,leisure,BOS,LAX,61,50,49,43,38,38,31,26,18,14,12,8,7,4,4,1,0
0,0,273,leisure,BOS,ORD,46,42,38,33,28,24,22,21,16,11,9,5,3,2,1,0,0
0,0,273,leisure,ORD,LAX,189,158,143,128,109,97,87,80,62,48,37,29,24,19,12,1,0
0,0,274,business,BOS,LAX,29,28,25,25,24,24,24,23,23,22,21,16,10,6,6,1,0
0,0,274,business,BOS,ORD,77,72,67,65,60,56,54,49,48,44,40,28,18,15,12,2,0
0,0,274,business,ORD,LAX,138,129,122,116,110,104,102,100,94,90,82,64,45,36,25,2,0
0,0,274,leisure,BOS,LAX,135,114,110,101,82,76,71,61,48,36,29,21,21,18,13,6,0
0,0,274,leisure,BOS,ORD,59,55,49,44,40,36,32,24,19,15,11,6,4,3,3,3,0
0,0,274,leisure,ORD,LAX,168,145,137,116,104,97,91,76,59,42,34,21,16,13,7,4,0
0,0,275,business,BOS,LAX,95,92,86,83,78,73,68,65,61,57,54,41,28,24,15,7,0
0,0,275,business,BOS,ORD,36,33,29,27,27,24,24,22,22,21,21,16,15,13,9,2,0
0,0,275,business,ORD,LAX,80,75,70,68,63,61,58,56,55,52,49,42,30,27,19,5,0
0,0,275,leisure,BOS,LAX,99,84,75,65,60,54,49,40,26,19,10,5,5,5,3,2,0
0,0,275,leisure,BOS,ORD,59,55,49,41,36,31,28,24,19,16,14,10,8,8,4,1,0
0,0,275,leisure,ORD,LAX,146,118,108,92,82,72,65,52,44,36,29,19,16,13,5,1,0
0,0,276,business,BOS,LAX,129,125,121,115,110,105,104,98,93,83,73,66,49,39,28,7,0
0,0,276,business,BOS,ORD,43,41,38,36,33,33,32,31,31,29,25,21,14,10,6,1,0
0,0,276,business,ORD,LAX,120,113,105,103,95,91,90,86,84,74,66,54,41,34,21,5,0
0,0,276,leisure,BOS,LAX,210,170,151,138,117,105,93,72,64,54,40,28,21,16,11,4,0
0,0,276,leisure,BOS,ORD,56,43,39,35,30,30,30,23,15,14,10,8,6,5,1,0,0
0,0,276,leisure,ORD,LAX,171,134,126,103,92,77,74,59,50,37,28,24,18,15,8,3,0
0,0,277,business,BOS,LAX,55,50,50,47,44,43,41,37,34,34,31,23,18,17,11,3,0
0,0,277,business,BOS,ORD,76,74,68,65,61,60,60,56,53,52,46,35,22,15,10,3,0
0,0,277,business,ORD,LAX,90,81,75,69,64,62,59,55,51,49,45,32,28,25,17,6,0
0,0,277,leisure,BOS,LAX,51,40,37,31,26,23,23,19,15,11,9,7,6,5,2,2,0
0,0,277,leisure,BOS,ORD,49,47,43,40,35,31,27,24,17,16,13,6,6,4,4,2,0
0,0,277,leisure,ORD,LAX,69,55,50,44,37,33,32,29,20,15,13,11,8,7,3,1,0
0,0,278,business,BOS,LAX,74,71,65,65,60,60,59,59,55,55,51,42,32,23,18,3,0
0,0,278,business,BOS,ORD,82,75,70,70,66,63,62,60,57,52,48,45,30,27,20,6,0
0,0,278,business,ORD,LAX,92,87,80,78,72,69,69,68,64,61,54,42,29,22,17,5,0
0,0,278,leisure,BOS,LAX,90,80,72,64,54,50,46,38,31,26,21,16,12,10,5,1,0
0,0,278,leisure,BOS,ORD,95,82,73,64,57,51,44,37,28,21,16,12,9,6,4,1,0
0,0,278,leisure,ORD,LAX,197,165,152,138,121,116,106,87,66,54,49,43,33,28,10,6,0
0,0,279,business,BOS,LAX,145,132,121,118,112,112,109,104,100,97,90,70,52,43,35,5,0
0,0,279,business,BOS,ORD,67,63,59,56,52,50,49,47,47,44,43,33,28,22,14,3,0
0,0,279,business,ORD,LAX,56,53,49,49,46,46,44,44,41,38,33,25,21,15,11,2,0
0,0,279,leisure,BOS,LAX,125,108,103,92,82,75,70,59,51,42,38,29,21,18,9,2,0
0,0,279,leisure,BOS,ORD,110,91,85,75,62,59,54,49,44,38,34,26,20,19,8,3,0
0,0,279,leisure,ORD,LAX,128,102,90,74,66,59,54,46,34,30,25,22,21,16,9,7,0
0,0,280,business,BOS,LAX,113,109,104,97,92,92,89,87,82,79,73,61,46,37,30,9,0
0,0,280,business,BOS,ORD,97,92,84,81,75,68,66,62,57,51,48,40,29,25,16,3,0
0,0,280,business,ORD,LAX,102,93,87,81,78,74,72,68,65,59,57,46,34,28,21,7,0
0,0,280,leisure,BOS,LAX,103,85,74,68,61,53,47,35,30,25,17,13,9,6,4,1,0
0,0,280,leisure,BOS,ORD,106,87,80,69,63,55,50,38,30,23,19,15,13,9,5,1,0
0,0,280,leisure,ORD,LAX,165,138,131,108,94,87,81,60,50,41,31,24,16,14,5,2,0
0,0,281,business,BOS,LAX,52,48,44,42,39,37,35,33,32,31,28,25,21,18,13,3,0
0,0,281,business,BOS,ORD,65,56,54,51,49,47,46,44,42,41,40,31,25,23,17,4,0
0,0,281,business,ORD,LAX,184,171,157,148,143,140,139,130,125,117,106,90,72,60,41,10,0
0,0,281,leisure,BOS,LAX,137,120,111,99,86,81,74,63,54,39,34,24,18,15,7,4,0
0,0,281,leisure,BOS,ORD,85,70,62,59,52,47,45,38,29,26,20,17,15,11,6,3,0
0,0,281,leisure,ORD,LAX,174,150,134,119,98,88,76,61,45,37,32,21,16,14,12,6,0
0,0,282,business,BOS,LAX,65,62,58,55,53,53,51,48,47,45,43,40,29,21,16,6,0
0,0,282,business,BOS,ORD,99,93,84,81,81,79,76,70,66,62,59,52,36,30,21,4,0
0,0,282,business,ORD,LAX,78,73,70,67,63,62,62,58,54,51,50,43,34,27,21,6,0
0,0,282,leisure,BOS,LAX,112,99,91,82,68,60,59,47,42,31,24,18,13,13,4,2,0
0,0,282,leisure,BOS,ORD,89,68,59,55,45,41,39,34,25,17,12,11,10,9,2,2,0
0,0,282,leisure,ORD,LAX,104,85,75,66,55,51,47,40,34,25,19,14,12,10,5,4,0
0,0,283,business,BOS,LAX,109,104,99,95,88,84,81,76,71,66,58,46,36,24,17,4,0
0,0,283,business,BOS,ORD,24,21,19,17,17,16,15,15,15,15,14,12,12,11,9,2,0
0,0,283,business,ORD,LAX,154,143,136,134,127,123,121,114,109,101,98,77,53,39,23,9,0
0,0,283,leisure,BOS,LAX,198,170,151,134,116,103,94,73,60,48,36,22,20,16,9,1,0
0,0,283,leisure,BOS,ORD,53,48,42,35,31,27,27,25,17,16,14,13,9,7,2,1,0
0,0,283,leisure,ORD,LAX,191,146,135,120,112,100,92,73,59,46,32,23,16,12,7,2,0
0,0,284,business,BOS,LAX,47,46,44,43,39,36,36,34,32,30,29,26,18,12,8,2,0
0,0,284,business,BOS,ORD,65,61,60,58,54,51,50,50,48,46,42,33,24,17,13,4,0
0,0,284,business,ORD,LAX,65,62,57,55,52,49,46,46,43,39,35,28,23,16,13,0,0
0,0,284,leisure,BOS,LAX,93,80,71,68,57,53,50,40,35,27,24,15,15,13,6,2,0
0,0,284,leisure,BOS,ORD,61,50,44,36,26,23,21,19,13,11,7,7,7,6,0,0,0
0,0,284,leisure,ORD,LAX,149,132,122,107,95,84,79,66,45,38,29,22,17,16,6,3,0
0,0,285,business,BOS,LAX,89,83,78,71,65,65,65,58,55,51,46,39,27,16,13,1,0
0,0,285,business,BOS,ORD,28,27,24,20,20,19,19,18,17,16,15,13,10,9,8,1,0
0,0,285,business,ORD,LAX,130,123,118,110,100,95,92,88,85,80,76,59,47,42,31,8,0
0,0,285,leisure,BOS,LAX,158,133,120,107,97,94,90,73,59,46,40,33,29,24,10,2,0
0,0,285,leisure,BOS,ORD,127,101,91,79,67,61,55,41,32,30,27,21,16,13,7,3,0
0,0,285,leisure,ORD,LAX,211,180,156,137,118,111,105,90,69,56,44,35,30,23,13,2,0
0,0,286,business,BOS,LAX,156,145,141,133,124,117,117,112,106,98,96,83,59,47,34,6,0
0,0,286,business,BOS,ORD,49,46,44,41,38,35,33,31,31,29,26,24,19,13,8,1,0
0,0,286,business,ORD,LAX,171,164,152,147,139,133,125,125,117,109,107,91,74,53,38,4,0
0,0,286,leisure,BOS,LAX,193,155,134,113,98,92,88,71,58,50,39,26,19,16,5,3,0
0,0,286,leisure,BOS,ORD,77,68,60,52,43,42,37,27,23,22,16,15,11,10,5,1,0
0,0,286,leisure,ORD,LAX,163,133,119,110,100,87,75,65,48,37,29,22,19,14,7,3,0
0,0,287,business,BOS,LAX,91,88,83,78,71,71,67,66,65,62,55,40,30,22,17,4,0
0,0,287,business,BOS,ORD,42,37,34,33,31,30,29,28,26,24,22,17,13,11,9,1,0
0,0,287,business,ORD,LAX,166,161,157,151,143,138,137,133,131,117,106,87,71,55,40,11,0
0,0,287,leisure,BOS,LAX,182,159,145,119,103,94,85,68,56,38,28,19,17,13,4,1,0
0,0,287,leisure,BOS,ORD,106,95,85,79,72,67,60,53,42,38,28,21,18,14,5,2,0
0,0,287,leisure,ORD,LAX,167,136,127,113,93,81,74,64,51,40,31,20,19,16,10,2,0
0,0,288,business,BOS,LAX,95,93,92,87,81,78,74,71,67,59,52,46,34,30,24,6,0
0,0,288,business,BOS,ORD,42,42,39,36,36,36,35,34,34,32,31,27,19,15,13,3,0
0,0,288,business,ORD,LAX,121,113,107,104,98,93,90,87,82,76,70,61,40,31,23,6,0
0,0,288,leisure,BOS,LAX,88,76,69,56,49,44,42,35,28,28,25,17,17,12,7,6,0
0,0,288,leisure,BOS,ORD,62,55,47,41,38,34,30,29,24,18,16,11,10,9,2,1,0
0,0,288,leisure,ORD,LAX,109,92,80,73,62,59,54,45,34,26,23,19,12,10,5,2,0
0,0,289,business,BOS,LAX,56,55,53,49,47,45,43,42,42,40,39,29,21,17,13,4,0
0,0,289,business,BOS,ORD,31,28,28,27,23,21,21,19,17,17,16,13,11,9,7,1,0
0,0,289,business,ORD,LAX,33,31,29,28,25,25,24,23,23,22,21,14,11,7,5,1,0
0,0,289,leisure,BOS,LAX,106,84,75,67,58,53,50,44,30,24,24,20,17,14,7,5,0
0,0,289,leisure,BOS,ORD,79,66,63,54,47,43,38,27,23,17,14,9,8,7,4,1,0
0,0,289,leisure,ORD,LAX,146,120,108,94,81,71,65,59,54,45,35,27,20,14,8,1,0
0,0,290,business,BOS,LAX,146,141,135,125,118,111,107,104,99,93,84,67,52,40,31,7,0
0,0,290,business,BOS,ORD,78,69,63,59,52,49,49,48,48,43,40,34,27,22,15,4,0
0,0,290,business,ORD,LAX,125,117,112,109,103,101,98,92,88,82,74,62,49,40,34,5,0
0,0,290,leisure,BOS,LAX,118,104,92,84,79,66,63,48,37,26,22,14,12,10,5,2,0
0,0,290,leisure,BOS,ORD,61,47,42,36,34,31,26,20,18,17,12,9,9,7,2,0,0
0,0,290,leisure,ORD,LAX,146,116,105,100,88,78,74,62,48,36,30,24,20,14,7,3,0
0,0,291,business,BOS,LAX,92,88,85,81,79,76,73,70,65,60,55,45,34,25,20,4,0
